set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,deuteroacylated,P01274,824.6099754589677,51.96942702359553,824.6098881273933,0.10590653314111896,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01275,371.4522109151629,44.4437118592807,371.45219220865084,0.0503604836102626,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01276,433.1386060916793,48.36233475249357,433.13866476624685,-0.13546370323360096,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01277,773.9880216827627,74.20643482245562,773.9878696620561,0.19641225988605504,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01278,815.1748393145622,59.64670226502863,815.1750616140991,-0.2727015918244496,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01279,636.6148915721226,11.080402370972052,636.6150814965577,-0.2983348031697014,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01280,247.63793139348238,52.48902513136527,247.63791239696815,0.07671084781134828,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01281,115.83093027661268,68.51276791351239,115.83093720366607,-0.05980313683992149,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01282,799.5641360181301,19.386390310094036,799.5641261674706,0.012320036693481296,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01283,863.9692529001256,6.871966527110985,863.9691682110816,0.09802322485300613,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01284,202.78884631647315,12.363074036103939,202.7888132219834,0.16319682167545052,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01285,891.1591068789259,39.20915799521284,891.159197151149,-0.10129752733246707,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01286,441.2812542913785,93.72863543238364,441.2811741633844,0.18158035910306036,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01287,182.79060489605408,8.861272429347922,182.79065147227084,-0.25480633934643565,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01288,991.2711318597401,87.10763819455165,991.2710947171962,0.03746961241376456,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01289,640.2067488086477,58.852058207872226,640.2066297924766,0.18590274705336263,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01290,863.8464199634759,10.39283296254232,863.8466062315628,-0.21562634559346866,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01291,580.4599738101766,73.72505160018417,580.4598611110758,0.1941548559862936,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01292,129.79616354026894,21.05560045702799,129.79615570832598,0.06034033082574272,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01293,303.61385578956816,4.605800028564488,303.61376076924205,0.3129644908950332,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01294,868.6013947957264,62.90239691407032,868.6014184814696,-0.027268828674235975,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01295,189.70218363237683,61.06086586846442,189.70217200938066,0.06126970522203538,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01296,330.84084384826065,55.60684981924343,330.84078478996673,0.17850971413331865,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01297,259.61716841129237,98.17255197524622,259.6171553412863,0.05034338363949872,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01298,475.28977043477846,24.286073260924866,475.28985582970626,-0.17966915707929687,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01299,223.27607797521932,14.230414303200313,223.27617287930104,-0.4250524384163896,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01300,693.8714188960864,93.67078298336877,693.8714531891695,-0.04942281876802719,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01301,214.10275127574536,44.96057900699974,214.10283851001682,-0.40744098523971994,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01302,112.0452803860917,36.56359162086844,112.04526459932362,0.14089634345237673,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01303,243.57253357565767,56.94677961608373,243.57261622288783,-0.33931248693466326,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01304,498.3189746868973,35.98775609650096,498.3190577183098,-0.16662299233652955,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01305,121.07239274952873,21.3038015998958,121.07237675742051,0.13208717504260867,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01306,749.902204735254,69.6795776848699,749.9020770981476,0.17020503125337025,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01307,191.8617747261098,2.2917010984415453,191.86176724342957,0.03900037160271439,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01308,824.130134180332,58.1272220356537,824.1300455829402,0.10750414006249208,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01309,203.3851505903205,5.869855280132741,203.3851407918781,0.04817678612256623,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01310,457.6709479436281,45.48704316735219,457.67088017935254,0.1480633322905319,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01311,816.5714964387633,28.21458034164246,816.5716683736076,-0.21055695527810486,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01312,624.39738735897,99.19329055354055,624.3975193573459,-0.21140118566096247,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01313,241.7591723834704,67.99473819435497,241.75919612538758,-0.09820481512100919,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01314,793.1089008778541,46.274409991700615,793.1088122139433,0.1117928705827017,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01315,413.2321741798198,16.375026132760496,413.23206757341677,0.25798192214530363,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01316,699.6416549978414,43.17108935117475,699.6416353369867,0.028101321680647964,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01317,523.2538429701593,38.88145840501964,523.2538068226595,0.06908215349814671,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01318,526.3504059986304,17.420247583753824,526.3503030300838,0.19562741028104752,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01319,725.4116494210317,52.632421045655754,725.4117846822762,-0.18646132772229362,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01320,411.3408343291999,16.72456366732986,411.34073961646016,0.23025373034919638,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01321,346.6790343664842,57.22236745804009,346.679050793713,-0.04738454423174816,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01322,110.15102965755658,13.719327884867361,110.15105591828465,-0.23840650329893928,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01323,421.2941502759588,12.883969990712274,421.2940201372462,0.30890234950683626,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01324,345.05283971460267,32.0830853309299,345.0527530106546,0.2512773693548837,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01325,608.749591538283,97.40828438254768,608.7493406290373,0.41217169193048087,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01326,837.8159883422471,29.575344000191738,837.8162375297949,-0.2974250635980447,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01327,173.1835284520119,11.168053219243424,173.18350399964555,0.14119339197092448,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01328,206.9499643036902,13.119293865164671,206.94996249309563,0.008748948558336623,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01329,811.0492059161028,9.071572408000284,811.0490192262092,0.23018324319202624,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01330,996.4605082231502,19.24261270463935,996.4603021180111,0.20683728065806295,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01331,430.8766079284217,55.469845573206634,430.8766086041852,-0.00156834574884346,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01332,763.5217304241395,80.77045256762337,763.5217791936273,-0.06387438990833791,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01333,568.6040538105137,28.869589130596474,568.6040390845284,0.02589848887357305,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01334,650.5711903002996,71.83722431990954,650.5711915151883,-0.0018674185752152327,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01335,775.8420800757744,58.961383077665666,775.8418520418865,0.29391800331381873,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01336,609.4671364910279,86.86493968607482,609.4672901454318,-0.252112634093394,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01337,847.6640266664904,85.82096668542687,847.663928206585,0.11615441236796747,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01338,387.5008887031048,62.03623032736579,387.50085219487744,0.09421457297892055,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01339,213.1693451400966,61.50162104445946,213.16937764912606,-0.15250328072876973,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01340,182.08750458955222,91.76646345798265,182.08750972204277,-0.028186944582648556,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01341,393.36241158666536,66.70370573103976,393.36259743304913,-0.4724556554163152,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01342,456.59642107403346,23.547087827890657,456.5963948674746,0.057395457256478113,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01343,539.2340127806265,87.01596768828406,539.2341445525328,-0.24436862484148103,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01344,802.5751398235839,6.1476057510374105,802.5752623583963,-0.15267703636256563,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01345,305.0961094967027,29.327831856372867,305.09618168475504,-0.23660752463804063,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01346,699.3256871357967,21.125134175580918,699.3257565317565,-0.09923266684988732,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01347,515.0268182836229,84.69577618842446,515.0266333265904,0.3591212968759112,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01348,339.2633243800641,87.8221166689927,339.26327726517314,0.13887412548866954,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01349,129.27809715607248,16.490428639691224,129.27810654455982,-0.07262240750809912,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01350,690.9946555489755,77.75388226030005,690.9946369838678,0.02686722400912683,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01351,273.6003999882378,70.80553894830221,273.6004438450402,-0.16029507038949758,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01352,316.83000362564707,79.56502118538914,316.82996542720866,0.12056447478283382,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01353,513.3307993978368,8.864323327556345,513.330805309917,-0.01151709610673092,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01354,652.9731811560641,69.31220204805545,652.9731710934009,0.015410530787779092,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01355,386.1126783344939,51.63640612159577,386.11267098149216,0.01904366856604737,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01356,664.8679909297996,97.24343458980897,664.8679618488472,0.04373944000513042,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01357,343.3734260130515,69.40517851699994,343.3733917921155,0.09966100120159803,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01358,269.3638030263703,39.13018598723982,269.36377305721345,0.11125904759572613,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01359,997.0891097051576,95.70107458195005,997.089000066536,0.10995871153608049,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01360,615.6775540130175,0.2634939316303764,615.6777108170539,-0.25468525767641886,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01361,147.29853549644744,42.852516072205525,147.29854212677776,-0.045012871279474655,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01362,247.24410172718052,41.493981989976916,247.24415756886737,-0.22585644659786783,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01363,646.6921480253717,13.821595022056021,646.6921122941791,0.05525224744256638,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01364,877.8591997688272,11.466186176326943,877.8594684236847,-0.30603401470763564,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01365,320.0944545841084,71.1328238450277,320.0944316062811,0.0717845268333043,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01366,124.08894533237076,18.115777719255,124.08895159924234,-0.050503058513656676,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01367,134.4760228570339,4.789165030236187,134.4760380790968,-0.11319535529805724,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01368,127.8603171186734,64.0955773045903,127.86028143322969,0.2790971777830353,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01369,686.2175404602106,89.09920538365968,686.217528898346,0.016848687335022986,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01370,462.0266339737899,83.38047537693373,462.0267985484704,-0.35620159059909734,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01371,707.5245057065181,39.4903447591471,707.5244062786912,0.14052918322125843,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01372,703.8033975350517,24.24663230866617,703.8033726013674,0.03542705993947357,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01373,988.6639224106141,6.780800796447517,988.664199362404,-0.2801272567342746,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01374,430.3219186381857,59.88795376590266,430.3218227228448,0.22289211426255592,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01375,436.5464510219776,47.72409125027224,436.5464378079135,0.030269549812187282,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01376,966.4811243543876,70.10004584614214,966.4809675979392,0.16219300083166788,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01377,376.62614571082065,2.6056030213311376,376.62624069272556,-0.2521914158838187,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01378,135.33931503663734,86.88139924342437,135.33931116327895,0.02861961057977282,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01379,315.3508131017534,71.21726141559526,315.35075566010084,0.18215162497154821,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01380,989.2248899765613,92.06515193259396,989.2248809786673,0.009095903391177256,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01381,632.9976987060193,74.36988575096652,632.9978093098395,-0.17473017848356376,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01382,432.44997087111403,51.14847754114658,432.4501263815724,-0.3596032209539988,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01383,750.6659332201987,61.79016159390681,750.6660560077128,-0.16357142182940304,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01384,706.5666478426351,98.86422133287228,706.5667214626022,-0.10419393500669759,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01385,627.0144162690417,43.217173387623134,627.0141692990035,0.3938827069115427,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01386,970.5156775185948,81.76541172905316,970.5157086516928,-0.032078922310605,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01387,379.13353127227293,67.83244602004709,379.1335390032064,-0.02039105674532434,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01388,176.27767659389716,48.50594878172563,176.27775363529736,-0.4370455069521521,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01389,297.3651461090889,52.254736931004196,297.36506906193415,0.25909954736966306,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01390,935.8138834239664,14.603451384990795,935.8138434416658,0.04272463052076176,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01391,330.6983190654888,35.410496695400816,330.6982852495888,0.10225604873188239,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01392,147.0658315647659,26.406338785859738,147.0658378808453,-0.042947291538247674,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01393,190.80420522922086,92.58540713990496,190.8041613124975,0.23016648617102198,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01394,692.8466193272291,32.178687129008985,692.8467772574521,-0.22794393835785087,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01395,815.4168440954841,46.15185687740979,815.4168353574621,0.01071601853387838,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01396,750.4222074893337,30.4826145492047,750.4221003416626,0.14278320308111772,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01397,411.27730141011426,44.32545834043281,411.2774481740902,-0.35684907247127556,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01398,434.7701566612805,40.76836404454951,434.7702233639304,-0.15342046517487085,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01399,420.3127814599321,87.62194556805073,420.31277449411556,0.016572935777319144,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01400,671.2619185302322,14.034756549959193,671.2619661074752,-0.07087731103522403,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01401,760.4513588587296,33.82903127468633,760.4514055393389,-0.06138539419474262,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01402,266.02918050753834,77.20950916031511,266.0291202597656,0.22647059336186254,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01403,194.09216326593574,46.089830562407606,194.0921484656258,0.07625403722570862,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01404,594.6046884450931,66.58509737156257,594.6046810722708,0.012399536333502431,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01405,650.3641317032033,24.5450339170721,650.3639976381414,0.2061385044966038,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01406,963.4100765010056,71.42696572465584,963.4101307998691,-0.05636110911758866,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01407,223.58311469327435,63.7824812688196,223.5831460224431,-0.14012312332121696,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01408,661.5521086582766,37.278995132814295,661.5521211333999,-0.018857355162811836,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01409,558.6077902902435,21.09719419572866,558.6078887191507,-0.17620393326965014,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01410,576.3808315286326,27.82877536182213,576.380891616715,-0.10425064968003289,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01411,860.822892693451,80.92862493886688,860.822911576157,-0.021935645344532226,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01412,535.030532362482,65.65637411796597,535.0303512892415,0.3384354551678659,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01413,938.0920357843322,37.957744958564255,938.0920106375171,0.02680634173650664,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01414,447.58745469598546,73.15313479836348,447.5873723751185,0.18392133472545985,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01415,995.1635018348339,0.2454741191058707,995.1637670003345,-0.2664541348770754,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01416,774.0268716889774,59.10889980911651,774.0267856754505,0.11112474217903388,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01417,444.22411443534304,37.48034679109228,444.2241021262779,0.027709133916345538,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01418,383.8431065647141,26.790029595443386,383.84316200484244,-0.14443432586635693,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01419,191.85874410392552,90.7327782663604,191.85877122710406,-0.14137054243187183,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01420,980.5611440266671,76.45269035385336,980.5612332131021,-0.090954477917561,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01421,934.5702131658012,81.04522175441798,934.5704418555645,-0.24470040245377545,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01422,500.6024534202457,11.880027121569647,500.60235058701096,0.2054190009105583,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01423,926.3779290213059,64.98909595688637,926.3783161883999,-0.4179362656232831,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01424,348.3978365771894,79.31708687363741,348.3977167590871,0.34391184725153995,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01425,125.63002791469462,95.50690297323055,125.63005114452926,-0.1849066718837457,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01426,683.0754860424859,95.32502694207193,683.0754627270928,0.03413296830053133,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01427,237.83519021282524,2.271728688848229,237.8350998422287,0.37997165533965055,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01428,792.184731118492,19.583973949113865,792.1846495278692,0.10299445082197776,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01429,603.6777490767773,95.3362165511359,603.6775158624832,0.3863226440634853,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01430,920.2070160120609,52.47639036597435,920.2066495743345,0.39821243047263394,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01431,473.1638730868889,27.998484423088122,473.16393365650913,-0.12800979946222676,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01432,765.1943698428713,68.44303037934694,765.1942389257522,0.1710900480489723,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01433,592.6355841549806,77.39636793977176,592.6354693430351,0.1937311406784037,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01434,961.4169686569046,87.11769558431337,961.4170754050539,-0.11103209203241254,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01435,233.12084676473611,1.7601056040002838,233.12080741823996,0.16878157120435744,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01436,624.7314484659072,88.46229926886676,624.731290365007,0.25307024399976497,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01437,365.5172685639855,54.36130222753434,365.51728180805975,-0.036233784019070715,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01438,632.7126750310708,94.03915362927029,632.7128601013845,-0.2925028482499645,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01439,314.0606034804032,72.19000738952131,314.0605949057765,0.02730245972510455,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01440,693.5763154793341,92.45827703725524,693.5761544117765,0.23222764575534002,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01441,792.2073799379203,45.12107687663397,792.2074547338497,-0.09441457397696867,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01442,803.2880672182547,64.42610380178981,803.2879347478741,0.164910208249834,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01443,152.0868810764854,57.23387442096467,152.08689246322842,-0.07486998270115024,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01444,448.12330377685583,85.13535579773497,448.12308605105335,0.4858616065793486,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01445,244.41737400841004,54.42829589594058,244.41740064122445,-0.10896447780265886,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01446,917.0068279335088,34.28339923123015,917.0068832651945,-0.06033944427161371,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01447,436.52705258082176,6.326019162872598,436.5270382457373,0.032838938295262875,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01448,197.38478238790603,98.40500313753341,197.38473920419065,0.21877940277009214,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01449,519.4603364988088,45.05267806004927,519.460496972325,-0.30892342547247575,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01450,533.5836223663675,15.265384684307271,533.583640924669,-0.034780491807654204,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01451,190.7477232362204,47.5555638120169,190.74772309249607,0.0007534786094050053,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01452,224.61573371965727,60.381824633828984,224.61570219228537,0.14036138865320885,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01453,505.8066031763336,39.15220510958738,505.8065747268821,0.056245713167930755,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01454,214.53959866980514,52.42269919526073,214.5395970867657,0.007378775073018164,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01455,890.7864832294582,9.444963739935252,890.7862733724468,0.2355862652787602,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01456,778.0331452637209,1.6119586549182219,778.0332433009077,-0.12600642396966807,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01457,273.8004610671707,48.04476167631684,273.80042708738716,0.12410420233826501,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01458,508.9809989744432,87.38708173934897,508.98091837424244,0.1583560361913533,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01459,537.0884133974714,71.80412086468485,537.0885410736662,-0.23771908165722402,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01460,882.0809532963508,49.243309276436364,882.0807850403598,0.19074895841370076,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01461,506.68137970300603,45.5363332499102,506.68133319238575,0.09179461977686765,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01462,955.4976457900407,1.6537489681054063,955.4975310743969,0.1200585455065929,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01463,228.03379967970142,51.848789307989676,228.033754325121,0.19889415282107353,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01464,844.262697467546,49.11204992932118,844.2626786309795,0.02231126284604343,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01465,826.0983968521579,53.34233568451931,826.0985879004593,-0.2312657401774454,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01466,199.50356864540285,70.63866989926213,199.50364156732786,-0.3655167617667534,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01467,625.4496003841955,15.15094219626758,625.449721849233,-0.19420431925468518,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01468,238.85162151728136,59.90534042304583,238.85155860761162,0.2633839614655447,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01469,119.5286789304814,42.44290438137932,119.52870127265658,-0.18691891512106207,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01470,341.189228962884,83.54715913985645,341.18920395637076,0.07329221720126235,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01471,199.5578424446731,76.15066448493776,199.55787225860308,-0.1493999191738293,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01472,269.04472757503225,87.71542987660895,269.04472848198304,-0.0033710037677080144,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01473,119.81009178137813,76.27860209719525,119.81008420954711,0.06319861193644426,,,,noise,[M-H]-,-1,high,False
