set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,deuteroacylated,P01306,767.5769286821373,29.253197395536844,767.5771791077348,-0.3262546153856864,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01307,621.8231312960327,67.69012059720284,621.8229953960351,0.2185509357752126,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01308,922.6070564557405,20.208144045986,922.6068670949088,0.20524541762546009,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01309,242.39168541874682,0.7619226659340672,242.39173454740697,-0.20268290195430058,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01310,955.2392805037861,69.08691431907509,955.2396596312931,-0.39689255266683077,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01311,319.0906459618536,80.77586025911482,319.09060690879346,0.12238862335094483,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01312,940.0867251943533,57.013366165445376,940.0865621991538,0.17338318214030768,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01313,246.85643223361114,9.75205500531483,246.85641768321378,0.05894275504134934,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01314,490.96284516978216,52.00534371060935,490.9627624764094,0.16843104828410127,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01315,714.0791877477888,91.35327984339978,714.0790322930975,0.2176995600871716,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01316,872.9599830835903,70.83296654192367,872.9600997632332,-0.13365976621648934,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01317,778.3200268888277,45.03777961459132,778.3199125888725,0.14685472297468294,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01318,948.7473788777822,8.327748915334887,948.7473916550447,-0.01346750730068694,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01319,834.5145687062401,49.50075553930762,834.5146850647017,-0.139432491321927,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01320,979.9033574884694,45.32852588969325,979.9033844111515,-0.02747483333010601,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01321,901.8990467589244,35.744504607866745,901.8991466175263,-0.11072036406438542,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01322,720.9981867573953,53.13760142973866,720.9981783180741,0.011705052091163258,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01323,451.222647889944,20.856549047765593,451.22263844022615,0.02094247293625403,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01324,888.47993810251,50.762945375291366,888.4799433272199,-0.005880503941821729,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01325,383.17271866827923,89.95610135538887,383.1728441617305,-0.32751133909003205,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01326,914.5053639733911,0.9237754032136447,914.5054960170341,-0.14438802569289327,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01327,231.22763599266332,21.138497687040715,231.22771190200194,-0.3282882402029318,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01328,734.2767711253656,39.25531638331289,734.2767441624494,0.036720373317534666,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01329,926.5918917997393,53.887200627210674,926.5921182053305,-0.24434223725401277,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01330,476.41356108784584,73.77917899758386,476.413591008934,-0.06280485856789739,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01331,349.2962936371627,85.04975863541418,349.29628022082335,0.03840962563608283,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01332,643.7131361930037,53.83026264970792,643.7130250732126,0.17262318264864143,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01333,495.930498383047,56.70339201634016,495.9304010580706,0.1962472481010599,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01334,134.83308973691402,90.33940212956524,134.8331240675936,-0.25461606556392374,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01335,155.39247127229714,78.16390502578237,155.39249926455676,-0.18013906559420925,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01336,757.1999617144119,34.824056971899786,757.2000196088902,-0.07645863303235749,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01337,282.90355404738506,98.16335663495366,282.9035086516286,0.1604637449293039,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01338,375.97568592001096,36.051064282051925,375.9757497072547,-0.1696578670167284,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01339,503.477044979728,84.20504538779794,503.47710422903975,-0.11768025040224693,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01340,851.7497081208356,28.571866738271325,851.7495715630492,0.16032621683403125,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01341,955.4622131477034,54.49587701807689,955.4619163068381,0.31067786179797235,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01342,412.7165640696502,72.3084953600908,412.7164577730766,0.257553512867704,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01343,465.7422094212553,22.791549434350955,465.7422105779924,-0.0024836423804967494,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01344,765.8478275862627,1.0007202080202005,765.8476157688085,0.27657911303489396,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01345,954.5828495966855,71.02022168643103,954.5829579009192,-0.11345712051154384,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01346,771.4900134416068,17.25177955122118,771.4898510171464,0.21053350245329971,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01347,425.82571847657334,86.49178094209148,425.82590108000755,-0.4288218114358133,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01348,626.3249300842838,94.09180093246934,626.324983291039,-0.08495071512523271,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01349,564.5448291483096,38.9808414486956,564.5448231463611,0.010631482744141635,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01350,194.7703478955237,48.460727548798666,194.77035679924649,-0.04571395216646493,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01351,800.0817953142514,9.806283337568821,800.0817863540758,0.011199074504291487,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01352,706.69825655626,33.419231636201985,706.6984194305568,-0.2304721394786805,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01353,619.6766437665586,2.2876837332396205,619.6765465955363,0.1568092627697176,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01354,653.9737437661262,79.65629067040896,653.9736585065773,0.13037153387160602,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01355,108.71177381310852,41.13480064475221,108.71178243622182,-0.07932087126848993,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01356,473.78944053585496,98.22482980749719,473.7892036412531,0.5,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01357,123.35415374635336,88.40181213755082,123.3541768206974,-0.18705766305242966,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01358,445.57370230685564,54.15239840536492,445.57373210525,-0.06687646098420813,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01359,942.2898957246438,92.83394079830471,942.2898342303592,0.06526047750799915,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01360,608.0286300076307,54.91301520007114,608.028847546509,-0.3577772325403063,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01361,940.8053249702939,35.74425784957961,940.8051581160851,0.17735256592068493,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01362,227.01719091299074,49.2234866228119,227.01714837204025,0.18739091219456067,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01363,915.0925570348707,40.137518525287,915.0923783286094,0.1952876731708294,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01364,399.7863606364075,65.62831838203668,399.78632225545624,0.09600366271441658,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01365,146.64504836210372,85.83582451684126,146.64501564747712,0.2230872045148924,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01366,608.1661445288844,49.79494126872803,608.166089226438,0.09093313059660744,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01367,920.8487008658998,90.61938238351276,920.8487437283919,-0.046546723824377106,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01368,664.6015466298954,2.3339998811535034,664.6016267420774,-0.12054165795697505,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01369,181.1523042492978,86.94317630677807,181.15232249194003,-0.1007033305164443,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01370,749.5330009771164,68.46093515094705,749.5331328742436,-0.17597237725510814,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01371,431.9427645486803,45.765201713770274,431.94292201611194,-0.36455611050572756,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01372,522.7407689663554,58.091417943698985,522.7407627496187,0.011892580678353092,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01373,423.9442102640403,25.793117821641744,423.94421838858426,-0.019164181564640892,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01374,967.0366412408887,77.4856680890008,967.036637300866,0.004074326101114188,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01375,781.2170987534275,66.38646221672101,781.217017177291,0.10442186313800401,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01376,781.666012746101,6.513680917590947,781.6661830009608,-0.21781018986370493,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01377,106.90640236208252,77.40311611207798,106.90642382976287,-0.2008081420771658,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01378,999.6693346673464,72.31515060999192,999.6693657162059,-0.031059128726182307,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01379,854.7384867348259,39.92962128626504,854.7384258074638,0.07128188028282333,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01380,706.6390483305648,41.31373815377651,706.6390753156162,-0.038187884397555216,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01381,486.7770497834381,37.72127956927559,486.77709058630535,-0.08382248884716509,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01382,661.6455584119814,89.02832790663537,661.6454935551905,0.09802347556552428,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01383,982.4603700271049,40.29901210318149,982.4603225246825,0.04835047410281518,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01384,473.8807771552929,54.18349381779698,473.88054021502273,0.5,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01385,662.5612753351594,64.73296717658309,662.5612468118331,0.04305009753373294,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01386,801.1069675459605,84.00075650579696,801.1068602088268,0.13398603729240058,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01387,323.3801073157852,49.5462689966976,323.3800216110918,0.26502779290726336,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01388,420.4877983733137,10.112717720839514,420.48784367717036,-0.10774118051128503,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01389,158.50772972232215,70.59597273092604,158.50773530870381,-0.03524359014516014,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01390,356.18194975329504,16.020558001791496,356.1819879156929,-0.10714297508287543,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01391,929.7945131273175,53.76331928702081,929.7944040543946,0.11730864641470283,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01392,914.515548562357,36.52811623314262,914.5154839071851,0.07069882707480483,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01393,657.4297045161195,94.31642163097263,657.4299604116546,-0.389236193304152,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01394,691.7624979130605,20.79875057396713,691.7624505251183,0.06850320112620366,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01395,187.8230274208199,74.66601584815061,187.82299430570797,0.1763102120730452,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01396,436.3137952326681,67.60072639019863,436.31375189117466,0.09933561170126454,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01397,112.7626477265926,31.5852472164162,112.76267764187519,-0.2652941842436127,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01398,304.1464380245244,27.740588997769567,304.1464024801269,0.11686607913868077,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01399,789.4029455632727,70.53900564742366,789.4028487295475,0.12266705818723758,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01400,122.27713754911076,78.142557273662,122.27713181464166,0.046897314482852184,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01401,526.2655568011055,15.514621103024329,526.2655957300464,-0.0739720423028003,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01402,804.7345953297465,66.58365978693918,804.7345871150757,0.010207925683611896,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01403,917.0956484323287,28.959597494104283,917.0958771430111,-0.24938579283359474,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01404,319.3367190846226,80.4655497369523,319.3367000305728,0.05966758532668737,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01405,320.85599323017897,4.23540777220256,320.85591428567807,0.24604346484182657,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01406,285.2669038804432,14.765896925589029,285.2668872869584,0.05816828200639297,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01407,292.91357272438086,58.723118787351716,292.9134852852601,0.2985151766624239,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01408,736.4392289510095,92.0569435114865,736.4393515093004,-0.16642007333721062,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01409,104.47370395428888,48.441898036497,104.47371297462186,-0.08634069493635671,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01410,318.61526797273206,25.923958428432027,318.6152868577694,-0.05927222602097182,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01411,803.4839293933469,28.4225526785166,803.4840072311206,-0.09687532419129807,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01412,193.65134521965444,87.83660804184169,193.65127991843076,0.3372103901685161,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01413,944.9370696817435,85.35284697722697,944.9371613397112,-0.09699900849933625,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01414,850.6601935081228,19.37721198988146,850.6603007040361,-0.12601494771225685,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01415,703.8813809446407,26.34327166318463,703.8813357310768,0.06423463964278245,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01416,552.8287820984046,76.7355697188995,552.8286900367973,0.1665282735710586,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01417,961.846322292286,42.24104131712403,961.8462689644116,0.055443240855072344,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01418,663.0878725019677,60.341683200066655,663.0875409581972,0.5,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01419,129.44248486432832,7.733464527382039,129.4424636683964,0.16374790230965697,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01420,725.1514529320189,26.346543847640326,725.1515370681964,-0.11602564875914026,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01421,130.44387670375465,21.957300736720697,130.4438138756292,0.48164894597238206,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01422,399.119135682841,76.82249939312531,399.11917571057614,-0.10029018301543431,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01423,463.8437286744051,28.00801204490582,463.8437248132962,0.008324158811497081,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01424,519.6190256153806,11.971026911299143,519.6190605352224,-0.06720277301140976,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01425,188.23723754716076,42.74610528255115,188.23729783716325,-0.3202872288162564,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01426,905.9326437142381,32.96443362598228,905.9323836565098,0.2870608589940939,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01427,540.0027478997865,77.93345255759341,540.0027868448731,-0.0721201583691835,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01428,451.3047845456811,23.29760631692985,451.30486500761316,-0.17828731364229308,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01429,433.2077621984547,16.55004563557729,433.20754926455237,0.4915286050202372,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01430,355.43310498629154,76.81837180632044,355.43312107129475,-0.04525465476915771,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01431,414.7844593531005,25.376173896419296,414.78442167406115,0.09084005415321977,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01432,858.9250662814319,44.755434064998134,858.9249931202897,0.08517756810124154,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01433,949.410971835624,25.340824365977966,949.4111834142878,-0.2228525086120539,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01434,133.69484904970295,94.74121717935327,133.69489923511588,-0.37537268212889496,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01435,492.2966342998401,38.69171463604025,492.2967224026027,-0.17896272425847737,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01436,332.67933221937596,3.0838148117389608,332.6793556914031,-0.07055450459418085,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01437,279.0674102263871,70.13281056488916,279.06737115278827,0.14001493144251814,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01438,737.8556409834346,35.51557408242054,737.8558800921596,-0.32405884596344203,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01439,302.1379439542476,51.5711472231315,302.1379293404225,0.04836805865972119,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01440,793.6728702942888,63.34047089692824,793.6728919619461,-0.027300488002161113,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01441,901.6366298316918,53.57458949272298,901.6368727697225,-0.26944109974112873,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01442,858.9814476911197,69.42390779485933,858.9813467262516,0.1175402334828598,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01443,995.9313259629492,50.905386860012534,995.9311784120299,0.14815373032639942,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01444,809.2102555580431,58.470263848089,809.2105154879243,-0.3212141665862426,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01445,540.2929879226597,44.51968769593863,540.2929469171943,0.07589487443356206,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01446,772.2320494351126,41.936021569368386,772.232073435574,-0.031079337763951456,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01447,112.20424725986194,11.997482226916079,112.20428367585612,-0.32455083702144166,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01448,159.74025474849347,57.78551667640618,159.7402507607912,0.02496366591261307,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01449,850.886332618061,83.31703735128765,850.8864069821258,-0.08739599561676731,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01450,164.3498033327309,50.95038569806453,164.34977881213337,0.14919763029066427,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01451,319.8036124943248,96.01385926694611,319.80363519934605,-0.0709967578438248,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01452,701.155585168115,12.680348743668945,701.155495339861,0.12811459736817332,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01453,872.4323923614547,83.82931442512262,872.4323511119205,0.04728106910401993,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01454,913.1624603441642,75.10314766816212,913.1623280888602,0.14483219455165913,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01455,492.5344982268809,1.8248527537550907,492.53456477868264,-0.13512107875472704,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01456,831.7945809378464,59.15871591579659,831.794420293998,0.1931292690825015,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01457,838.8672101531216,88.25473605072901,838.8669890022946,0.2636303846461236,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01458,421.1576810765594,40.085518344830376,421.1576313096233,0.11816700543588768,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01459,889.4572812828545,70.75859947280807,889.4572185626922,0.07051509730530925,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01460,213.2104566552942,11.218525796651758,213.2104755351717,-0.08855042157192557,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01461,875.7936160610946,72.70368532485658,875.7933900103124,0.25810971487875545,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01462,803.5884184247376,11.511037549242287,803.5886781940854,-0.3232615826294589,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01463,802.9274560779646,86.14514105420437,802.9274490942898,0.008697765572764254,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01464,628.5354497049264,41.62027193376928,628.5353520186654,0.15541888063270481,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01465,147.1961098550041,19.36057663777422,147.1960880774237,0.1479494508172132,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01466,460.6169806081048,44.68724192161814,460.6170270230212,-0.10076682720401159,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01467,816.5699584187173,85.67225005382248,816.5699150155813,0.05315299423177183,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01468,595.729936005096,45.598926950928586,595.7298829977769,0.08897878139339904,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01469,131.59934276730314,23.51327128017737,131.59933351633762,0.07029644665031887,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01470,131.2916948734761,86.61686520184936,131.2916801218223,0.11235787209899209,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01471,357.8243428075059,69.91169219364569,357.82429149185407,0.14341019609394787,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01472,903.4808418832298,49.179076414877144,903.480477801872,0.40297645237901575,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01473,822.1412843093249,82.03164113708368,822.1412994751513,-0.01844673961451439,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01474,132.31207996050685,41.800235327501355,132.31210829005516,-0.21411153280034428,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01475,658.4826806798364,99.33717603780792,658.4825902130725,0.13738672107233066,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01476,175.57225419523007,9.587292286764038,175.57225724052796,-0.0173449832874786,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01477,135.21139138076035,83.73749066388869,135.21140890996764,-0.12964296022378521,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01478,548.9151459943761,24.23983470494637,548.9149666918881,0.3266489326468259,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01479,757.5329892079728,49.971103333783574,757.533138606554,-0.1972172218429375,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01480,605.3816061829784,36.96783618161766,605.3816596287095,-0.08828435779039391,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01481,703.8260741862827,69.89227634647142,703.826023709366,0.07171788898924321,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01482,681.3119840164718,60.002487691485726,681.3119893900866,-0.007887157219778528,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01483,673.901280121294,11.96752437138706,673.9012406563847,0.05856185865636543,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01484,108.94536945594616,11.465558054736924,108.94537957838547,-0.09291297479975485,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01485,743.4060867049969,62.72687915605898,743.4059236474025,0.21933857304028348,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01486,996.1960095107272,16.073279523362093,996.1960436363743,-0.03425595520931747,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01487,350.48676143812827,29.331424464529988,350.48684010850326,-0.22446028215569594,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01488,229.49000817472424,17.746222790652055,229.49003859308343,-0.13254762332566064,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01489,374.67635089593364,76.09946242081547,374.67649003277535,-0.371351940691667,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01490,212.75638701801785,2.024249364221975,212.75639009448378,-0.014460040039254786,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01491,366.3713509642858,89.1759670350643,366.37128607173975,0.17712235789381348,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01492,524.4594121740876,51.41128293384058,524.4594342932049,-0.0421750777177827,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01493,321.6141188416144,3.6285023676653094,321.61407584896153,0.1336777713410906,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01494,505.20746408511246,3.4464003989011283,505.20754476882274,-0.15970408822450066,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01495,441.02638515326237,49.67643309964076,441.0264664205506,-0.18426850635604528,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01496,629.8561965140959,90.77918368446439,629.8562773475395,-0.12833633074974754,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01497,704.9111576522233,62.51931406141817,704.9113557735858,-0.2810585485605778,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01498,658.6337445517906,15.959112159579314,658.6335598563633,0.28042213242322267,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01499,610.1506651111334,25.214635177252156,610.1507384706827,-0.12023184526951324,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01500,233.74126113573408,25.71888608682229,233.74130067230863,-0.1691467208139212,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01501,621.8338968979261,75.4739030856586,621.8339752451402,-0.12599378147440052,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01502,836.2964587877018,28.19228523227738,836.2965059447189,-0.05638791585409142,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01503,235.72755581586233,36.220272719105395,235.72752458838343,0.13247277321162595,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01504,416.6858097196921,81.7327433098123,416.68567532998185,0.32252059096526337,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01505,121.38496712879572,87.33118171197573,121.38495448751962,0.10414203434230734,,,,noise,[M-H]-,-1,high,False
