set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,deuteroacylated,P01295,887.9033665615932,34.158156957845364,887.9035984925946,-0.26121191727779675,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01296,419.63021910322885,78.64419069003554,419.6303763364796,-0.3746946352562799,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01297,224.44548369650173,28.27182592765617,224.4455535654486,-0.3112957497751793,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01298,701.7070341687383,44.320912189885334,701.7069939501104,0.0573154155742697,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01299,312.028237477714,0.650391515262283,312.02827782009695,-0.12929079123996362,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01300,546.9619099203632,24.237566958056313,546.9618636315923,0.08462888175764408,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01301,367.124613374767,12.882134498393649,367.124528527413,0.23111328017652244,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01302,349.915440465237,23.29192602677057,349.9154585342526,-0.05163823190156302,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01303,740.2353736630095,62.570806605981424,740.2352837109574,0.12151819007294816,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01304,510.4087740530545,97.12580716571463,510.40888127130285,-0.2100634457104964,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01305,596.8927175046703,40.60515423854425,596.8928231659625,-0.17701886858285518,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01306,252.6189605575565,45.78008125641995,252.61892485044746,0.1413477200643686,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01307,162.414490856599,96.94472127151883,162.41444337091428,0.2923735336977735,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01308,169.29269517498633,65.92983714073407,169.29263973985832,0.3274514951556542,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01309,476.7648690257316,49.96093626513678,476.76481469290127,0.11396149354171099,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01310,423.97089667526404,9.92462087157051,423.9709852036956,-0.20880775956170347,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01311,497.0201380953668,48.91240512872363,497.0200403725859,0.1966173855917979,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01312,730.8979917788827,2.33628752797852,730.8977559963703,0.32259301728773737,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01313,251.2255615925961,93.49890297524821,251.22559146178634,-0.11889389949111938,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01314,653.9522168485871,42.411782085035284,653.9521593398786,0.08794023806581866,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01315,854.5848655325972,80.13392934663864,854.5849477363822,-0.09619147307772306,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01316,697.681134047253,16.80365092291841,697.6812226895735,-0.1270527537063386,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01317,942.3279616146245,64.64408758437507,942.3279140327958,0.05049391844976722,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01318,253.7717909950726,54.83573329040219,253.77190914475707,-0.4655743217211137,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01319,943.3935517165155,20.29159658904257,943.3933587088017,0.20458879857324064,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01320,451.73760922030397,27.790864788868763,451.73765745108744,-0.10676724129596271,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01321,914.3910290113812,81.11310932371671,914.3906498616323,0.4146474474486979,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01322,335.73069729169964,37.08240053026247,335.73064431345614,0.1577998444574031,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01323,870.2560219058138,92.56124557496959,870.2558789553914,0.16426251839232647,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01324,323.86400547422346,55.26302459067398,323.86386552635156,0.432119439114251,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01325,999.5635267337957,38.51682320034416,999.563609104963,-0.08240712897319115,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01326,240.174979912866,39.078412686958394,240.17499090864138,-0.045782349502070406,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01327,317.415819344009,9.495803247241597,317.4159571110928,-0.4340269628057225,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01328,495.80901907005114,98.90902314150199,495.80885749402717,0.32588369807334033,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01329,672.2170268293518,86.48217787148245,672.21712136024,-0.14062552882005575,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01330,575.0079466354905,14.277876333823968,575.0080262742157,-0.13850019758107165,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01331,919.6554829128039,49.563774186749576,919.6557121966727,-0.24931489650136385,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01332,324.4836508999311,45.02722235885197,324.48367921996055,-0.08727720769342541,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01333,487.0445626915727,74.93415772797812,487.04452690164374,0.07348389519256075,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01334,125.51432312548378,63.01098724915819,125.51435277892156,-0.2362553533894592,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01335,176.69160504586043,48.15125855207718,176.6916026576573,0.013516222954525314,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01336,860.0813137515686,62.95412252647144,860.0814787164582,-0.19180146725939715,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01337,650.6866956225956,37.22514788346901,650.6867392938614,-0.06711565352586465,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01338,486.34787055985805,89.77190652499705,486.34780863269975,0.12733101127904692,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01339,291.6603929534947,71.72837129806099,291.66041718742,-0.0830895243552856,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01340,175.07121085595858,44.1170352667953,175.07117197503442,0.22208638776831233,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01341,559.9332755515688,80.04317797831035,559.933183620002,0.1641831018040264,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01342,902.6687095867441,58.65106955309719,902.6686059043836,0.11486204314770102,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01343,852.5166918462627,7.0317136595894,852.516604278388,0.10271691397865157,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01344,417.6666268168836,91.16106699470402,417.6666076847078,0.04580729083964481,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01345,167.8334275500312,32.624103434910204,167.833454696001,-0.1617434967263101,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01346,606.7248175562021,96.0212752666844,606.7247770696073,0.06672975349625344,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01347,210.48979919722336,19.49455016467736,210.48985888195875,-0.2835515958118962,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01348,675.0031628427524,13.264306681392569,675.0030093455017,0.2274023206380088,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01349,374.8280908726886,1.8431849173573878,374.828045044204,0.12226535675361516,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01350,900.0112170734068,97.92055249529079,900.0114267172555,-0.23293465230439883,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01351,874.3712382226979,80.60161832925411,874.3710412897351,0.22522813957018883,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01352,981.2221918520491,3.9177459855781693,981.2221722538058,0.01997329864185176,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01353,567.0255396374574,1.9385101221850554,567.0257457104342,-0.36342790136767694,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01354,701.6477942863495,83.00582821136973,701.647824622848,-0.04323607577545325,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01355,752.8374707637387,0.05450810414769913,752.8375125788638,-0.055543360079166784,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01356,377.86489592208886,17.20814460546255,377.8650161683706,-0.31822549471633965,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01357,574.2750448943334,2.1612922055352257,574.2752457802222,-0.349807675619449,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01358,681.8538145551181,28.582433220835068,681.8538552920867,-0.059744428116885406,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01359,344.8647714939655,52.99858069251462,344.8646674410254,0.30172108048515195,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01360,941.5676240255347,87.58427010764693,941.5675932568491,0.032678148306454644,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01361,215.0755184961477,77.58044795004997,215.07555046389916,-0.14863498613251355,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01362,493.6675912289603,57.2923938559469,493.6676255196396,-0.06946106557917203,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01363,416.9246275415469,72.28024550585785,416.92462902719694,-0.0035633539633153927,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01364,532.054531915837,25.486171351232045,532.0545604290992,-0.053590861366591275,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01365,666.883341070394,19.54022036366704,666.8832509852638,0.13508380977624276,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01366,245.16095050575083,31.964284309007784,245.16096065293223,-0.04138987458054463,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01367,927.6107915886076,5.745490303508971,927.6109376537069,-0.1574637526320911,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01368,493.30107978913856,45.664224486920446,493.3011328209285,-0.10750388841647529,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01369,501.36232673427753,8.865439324019498,501.3623764620967,-0.09918538269207722,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01370,391.94939830056086,20.244203808090187,391.94932192415627,0.19486295877063883,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01371,888.1451528042846,49.082328696271716,888.1451409620171,0.01333370757586713,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01372,134.530005439915,7.70177850897441,134.53003347476266,-0.2083909960092691,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01373,637.3204492624423,53.88841021998624,637.320393416812,0.08762567615875193,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01374,713.7402791989095,78.30063459643452,713.7402261350196,0.07434622298835432,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01375,227.21769455830864,49.5580174407027,227.21765756438634,0.1628127085842934,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01376,677.9509358348147,60.907719238798286,677.9510016888357,-0.09713684455311065,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01377,528.7882308678095,24.6563679562544,528.7881685353964,0.11787785117328381,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01378,952.4656980218223,22.83298446811194,952.4655664239576,0.13816548259036163,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01379,784.9027312592369,95.05911103577247,784.9027069139214,0.031016984985291526,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01380,349.0768610761603,97.6690885705695,349.0768436663967,0.049873727949443475,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01381,936.3616332441927,24.836428552915212,936.3612972314669,0.35884943854089735,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01382,647.6504548103863,67.24051444268395,647.6501309853209,0.5,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01383,252.39583455711096,90.03493173663331,252.395793382322,0.16313579710950007,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01384,964.6411968289656,62.951365891506036,964.6409959497599,0.20824245136173963,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01385,107.7700999110181,60.31460808203861,107.77006321788657,0.3404761064032446,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01386,184.32651635768997,4.083766996712512,184.32652307573272,-0.03644642481882725,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01387,159.67459661515036,50.32215244447301,159.67461117730042,-0.09119890736997827,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01388,475.10150045581395,98.71041069434506,475.1014702975905,0.06347743669068064,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01389,780.4528533558171,86.84871890868003,780.4528884450644,-0.044960109644268734,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01390,470.24593386272505,48.240987890070386,470.24594424955103,-0.02208807138204938,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01391,922.9154541350457,21.026549465147916,922.9153118499756,0.1541691509971124,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01392,991.0731100270502,26.494771001882345,991.0734186787959,-0.31143176662047195,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01393,647.2950969266341,97.93447822989971,647.2952664140569,-0.2618394287258505,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01394,909.1583577537099,9.44086308578499,909.1583885139011,-0.033833698904136754,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01395,426.72732514000995,51.1008020565416,426.7273937210787,-0.16071400562819185,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01396,331.8274829338712,60.406979580478485,331.82755929808184,-0.23013221333107892,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01397,183.21736629873084,83.03120207234448,183.21736027940483,0.03285346973894271,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01398,258.75297552226004,30.477049228642816,258.752956211312,0.0746308307003877,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01399,868.3331068972371,27.09808161435614,868.333151921439,-0.051851299015635455,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01400,440.51303770813985,26.772292887724227,440.51298461316,0.12052988596652643,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01401,619.6114094654504,26.83518984976374,619.6112656798895,0.23205769309128652,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01402,171.29649832339143,15.825374878939936,171.2965389645667,-0.23725625459543032,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01403,885.2894608276108,32.29093104617995,885.2895007901699,-0.04514066769683757,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01404,506.5314891747949,41.66446130303987,506.5315484918987,-0.11710446066935608,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01405,219.3890396289356,39.04706037945162,219.38902111856487,0.08437236582445129,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01406,530.4382942366378,24.0106141781963,530.4382585080007,0.06735682544264714,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01407,697.1184629300334,57.63279489923491,697.1186097358421,-0.21058942727013175,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01408,431.3541790437296,89.37347515277287,431.354193807697,-0.03422701726886861,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01409,279.76123459748976,19.836904118802856,279.7613409644257,-0.3802059841241222,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01410,855.5243541343119,0.5257586849251372,855.5243089505376,0.05281413264636961,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01411,793.498002241897,0.04124760358341639,793.497797162097,0.2584503708097491,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01412,764.8951714606833,82.64628470516617,764.8951761215473,-0.00609346761443565,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01413,139.3128192134913,40.41527756069012,139.31283201514293,-0.09189140321861267,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01414,538.3748721627397,51.83030697461384,538.3749980980892,-0.23391752941103383,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01415,820.8953642398536,4.229097425393446,820.8950637763585,0.3660193713408957,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01416,374.43414592559867,66.12057965839408,374.43423585657376,-0.24017829172960392,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01417,561.104122631066,95.88015411407696,561.1042837753239,-0.28719128072707023,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01418,438.2988086251103,40.616211360077294,438.29872619674416,0.18806435243979103,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01419,600.8309926210223,86.60586766988172,600.8307846883272,0.3460753017097689,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01420,981.5658954511395,16.76040067694281,981.5657967356702,0.10056938559939613,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01421,805.5030760703097,43.11089434079813,805.5026806471928,0.49090229788328354,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01422,114.66325845722682,85.17334532375655,114.66326522734163,-0.059043450299411784,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01423,412.57504782050955,66.13354503585947,412.5749998091864,0.11636992832752183,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01424,141.93722442196744,41.595260496952356,141.9372070694977,0.1222545523936599,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01425,849.3800167105412,99.67065051484796,849.379969142762,0.056002944513397185,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01426,818.1395716098925,43.461172476232576,818.1394353123976,0.16659445686977994,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01427,745.4890004341495,3.5013482706672927,745.4889058641044,0.1268564084800787,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01428,203.33762473290236,22.39867961785842,203.33764755850714,-0.11225469103572863,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01429,657.6651036042146,58.41011255258981,657.6651341407836,-0.04643178950849322,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01430,765.8017526144173,32.59696948564079,765.8018269819462,-0.09711067049506625,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01431,751.3612471768896,97.12957750385597,751.3612296517712,0.023324491214646463,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01432,599.0031557678301,47.81491230118093,599.0031656455274,-0.016490225538898447,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01433,436.0720624489308,69.11799090438203,436.07204574335026,0.038309221416221916,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01434,884.8817935977166,4.512452835088365,884.8821436196577,-0.3955576949457402,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01435,297.6542240327845,22.72359733407464,297.6541160749665,0.3626955320963996,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01436,759.9830862247295,9.663098229650014,759.9832243013688,-0.18168379894277942,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01437,766.0211560098784,88.90957532176729,766.0209258585988,0.30045038176528754,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01438,581.207616527719,28.945197939555733,581.2075306729439,0.1477179330355134,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01439,918.1964982063239,16.72410244711938,918.196378579307,0.13028478397103158,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01440,724.1054225791444,73.56905563600314,724.1056181277694,-0.27005538990617406,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01441,470.4971931818154,24.89278458960359,470.49722923784213,-0.0766338768253303,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01442,778.4766472942019,7.87721845399092,778.4765248867624,0.15723973117361015,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01443,244.39902622151538,99.79526621887797,244.3990036601846,0.09231351362597522,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01444,743.2477182078017,58.67021317887529,743.2477472783935,-0.03911292284867781,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01445,184.61198238894497,39.18746114262029,184.61193872816733,0.23650029302429912,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01446,351.37845972622137,30.611603056370594,351.37843540211964,0.06922479938405536,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01447,695.9204691372373,73.02022239387416,695.9204341548246,0.05026783364641481,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01448,413.9904708132207,52.566603046513,413.99052052362873,-0.1200761987306174,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01449,369.9505997423971,81.60070129517267,369.9506793668657,-0.21522995640076462,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01450,562.4302892380333,87.01873065152648,562.4301982145184,0.16183966495380936,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01451,304.9206705089769,42.71547857675859,304.9206562365247,0.046807101888149606,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01452,969.3411760161856,39.75868942588497,969.3410075925892,0.17375061520027069,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01453,696.3225929893043,10.959557353573125,696.3224809504119,0.16090086930684278,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01454,950.2417568806591,68.6771121520139,950.2416911109751,0.06921363748384797,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01455,913.3726624448233,24.38424819141598,913.3726552886911,0.00783484399041743,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01456,535.3335428640694,19.827697558027502,535.3335161434742,0.04991392165436592,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01457,768.1104154931936,23.386255722404826,768.1106577644588,-0.315411930232632,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01458,936.6038489298919,69.26957547615888,936.6040759847541,-0.24242352553664356,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01459,963.3541960633158,29.06328944771861,963.3543644606204,-0.17480307437998663,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01460,661.4375830202847,92.53792931943056,661.4378049610688,-0.3355429376006178,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01461,242.84495439659798,45.94151355340742,242.84498489317926,-0.1255804450064296,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01462,858.1160317654599,14.091991621686873,858.116102133096,-0.08200246564328693,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01463,272.61724344843736,9.230447555651079,272.61721687077033,0.0974907869202847,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01464,716.0126006339489,89.98922046360256,716.0127079814221,-0.14992397762852114,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01465,143.63942982985097,58.03044274642877,143.63937867282283,0.3561490492104161,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01466,890.9219798731859,19.934420092374783,890.9219709096567,0.010060958833655227,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01467,429.68076295417853,36.755269347729346,429.68078972212214,-0.06229727804626686,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01468,431.22348956508625,75.88198950748765,431.2233645614026,0.2898815182678916,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01469,962.8303441020744,57.6652001949804,962.8303832890439,-0.040699764088761935,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01470,522.4600785879261,24.957389551647392,522.4601681111824,-0.17134943826309623,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01471,250.58200603670824,42.23599296364418,250.5820759423611,-0.278973077273586,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01472,489.0473156802965,30.86750815971422,489.0472931066253,0.04615846253780958,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01473,225.67268013529977,93.73254654002757,225.67261995924991,0.26665197513109523,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01474,522.2834116974855,58.21759665053739,522.2833574451547,0.10387528148142883,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01475,374.42145515596843,80.49993018670284,374.42149136362514,-0.0967029339311112,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01476,371.36673081847624,88.36675397468274,371.36670972555584,0.056798091591313604,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01477,949.6271050969568,56.77805886146913,949.6270344091708,0.07443741956698306,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01478,678.8958716724459,42.13225925881833,678.8960353327479,-0.2410682837794263,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01479,854.8057588275223,82.5932252757503,854.8056678005654,0.10648848069151484,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01480,408.7980753016257,79.39532157804754,408.79804883841325,0.06473419457701733,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01481,229.17081565685996,49.62885881538374,229.17081730611497,-0.007196618809699478,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01482,205.74002436509238,32.785555341483786,205.74006905223212,-0.21720192833804552,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01483,149.20935291806396,12.434896951226616,149.2093884922503,-0.23841788180256518,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01484,478.1659467562447,22.799591378261685,478.16595744368635,-0.022350904612122028,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01485,518.8383516738578,58.57617334473092,518.8382632091868,0.17050529475390547,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01486,445.18641948215065,15.24091032084095,445.1865142141919,-0.21279180350495586,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01487,368.2635078076781,48.0546453686729,368.2633801554373,0.34663300137426223,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01488,460.6313960791318,66.38418763127491,460.6313907450314,0.011579975842798244,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01489,557.3342202521591,76.61232358289442,557.3340797737187,0.252054280383878,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01490,852.6050320799086,41.12823435019448,852.6047807514655,0.2947771919505906,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01491,623.0512532374862,24.101212847969478,623.0515084493306,-0.40961596420816654,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01492,253.73006734031867,51.916417168615844,253.73005737598328,0.0392714032652165,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01493,649.2090112820392,53.979578941365126,649.2089310395904,0.1236003463540504,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01494,225.72644254088618,28.962150155265764,225.72647441341147,-0.14119976561234523,,,,noise,[M-H]-,-1,high,False
