set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,deuteroacylated,P01255,956.5972365923576,56.62561737112777,956.5973545509296,-0.12331057727499524,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01256,287.29368245346615,12.020020444432756,287.2936951617256,-0.04423438333004603,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01257,356.2491441390151,20.993372378770125,356.2490931721961,0.14306511915397346,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01258,833.3030009153503,52.84823296653707,833.3033195208664,-0.3823403899383279,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01259,755.8973401502602,92.15679278705912,755.8974111384546,-0.09391247181160546,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01260,847.7518714858022,27.351123336107143,847.7517223266268,0.1759467678179928,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01261,506.41336401707247,31.314451689527544,506.4133077228985,0.11116250927005496,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01262,206.7976145471473,14.521342000439308,206.79761796075627,-0.016507003272304106,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01263,413.25651584986514,19.903462864628974,413.256617326576,-0.2455537471492392,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01264,254.10771749911723,64.10163341587007,254.10772114768437,-0.01435834818480064,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01265,956.9351655008278,80.29412825718018,956.9347952251395,0.3869393088338824,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01266,219.34686715598716,21.25877979389458,219.34690992782137,-0.19499629254643655,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01267,429.2819452779275,62.525411921223025,429.28191640173424,0.06726626985536348,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01268,336.99725776425066,14.934625361251374,336.99729637978726,-0.11458708128567535,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01269,124.79007284963023,90.50529743952978,124.79007023041471,0.02098897383635689,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01270,604.5246836270072,71.781322541258,604.5248195971649,-0.22492072002293373,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01271,477.3856138027057,19.805498462857795,477.3856201946725,-0.013389525245469401,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01272,253.73703654393722,51.401469448166125,253.73700120491893,0.13927420175800717,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01273,117.16932581070681,58.92419354810031,117.16932415005486,0.014173094845585796,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01274,587.1169837165644,25.315579719505298,587.1170478872768,-0.10929798864561198,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01275,534.6763112310027,20.605231673912694,534.6763586484243,-0.08868434303004807,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01276,957.3581196405561,33.13180810976907,957.3579034740709,0.22579485109128208,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01277,429.4508231434458,65.76831923805192,429.4508756113035,-0.12217429429402733,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01278,812.8147280696239,6.446846539903872,812.8146388996684,0.10970515448146262,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01279,950.3383352339237,10.75282553102097,950.3385566194303,-0.23295435628880862,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01280,600.2367100572798,69.95627830971097,600.2368585331742,-0.24736217431883675,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01281,748.2427224829308,95.99379456776113,748.2424740248165,0.33205561439654935,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01282,701.209905009255,30.262624318008037,701.2101664998996,-0.37291336776208966,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01283,206.2781067074155,74.14818114811398,206.278186155765,-0.3851514838920582,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01284,709.8296505735709,47.06707753459819,709.8293545812959,0.4169907501100514,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01285,580.6413893177544,74.59904130397526,580.6414573683471,-0.11719899071059775,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01286,397.9521961874593,94.25121417211832,397.9522420731784,-0.1153045873857233,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01287,333.95592682747014,21.226136987541977,333.9558429801139,0.2510731822633023,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01288,270.76976284020327,95.82873204440226,270.76975463549303,0.030301428138784482,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01289,135.328074968968,7.658449661079825,135.32807896537756,-0.029531266401306197,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01290,425.0661546096756,3.5302201835848535,425.06621685149184,-0.14642851811788613,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01291,199.39240133860173,28.974138075948897,199.39238004358356,0.10679955852186318,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01292,501.07474518048946,79.79861350284267,501.0748490589406,-0.20731124563890588,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01293,631.0680873740669,24.056808220494695,631.0677902306265,0.4708581945375417,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01294,196.95793158140398,7.275378342846661,196.95794359238153,-0.06098244797020135,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01295,611.18052571296,61.07998619911794,611.1808313033757,-0.5,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01296,929.7617355905788,28.00107423642737,929.761300622843,0.46782731830158925,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01297,249.95481406200363,99.12312338056378,249.9548760764013,-0.2481023720979878,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01298,916.2728480881922,13.526958241659914,916.2726558064733,0.20985207593830668,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01299,258.7653080912631,74.91253675741343,258.76527457932957,0.12950707376569082,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01300,273.87586921260754,67.11426439675,273.8758519365015,0.06308006325445302,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01301,961.5009993846633,32.34624171612454,961.5006999443989,0.3114301053749949,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01302,490.76556639913184,91.29154711049618,490.76548358304024,0.16874881054352586,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01303,500.3937511388053,7.313982236349781,500.39369246830927,0.1172486724180974,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01304,296.44149039521494,51.61386373447593,296.44152722308155,-0.12423315642012422,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01305,968.968303556191,7.662616040030368,968.9681402758783,0.16850947509236072,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01306,246.42089650668342,75.61769234331521,246.42091569608846,-0.07787246871123014,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01307,620.9539857259313,71.91620941470262,620.9540704868446,-0.1365010993694795,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01308,433.1536272367418,5.941148288776432,433.15363238324437,-0.01188147163510397,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01309,286.44223664825296,55.98046271231768,286.4422226713954,0.04879468310477558,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01310,507.82666424713506,44.45125784928856,507.8266844674383,-0.039817331228532454,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01311,584.3472586779332,21.720584774215123,584.3472910196806,-0.05534679112286074,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01312,760.8536345950245,83.66982835144276,760.8534595945467,0.2300054964040783,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01313,943.8754215905227,52.678908852709505,943.8758021778492,-0.40321759037139904,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01314,296.25363375134214,5.794623287957257,296.2535328873586,0.3404650825008967,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01315,795.3713252504484,73.27699545020539,795.3709302169293,0.496665774475058,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01316,773.1352104791871,76.1724307546205,773.1351822968785,0.036451980486749684,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01317,611.5230858044926,74.7326736384929,611.5228201826851,0.4343612350747411,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01318,545.449354089621,0.4169895137357771,545.4492054236505,0.27255694767881233,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01319,933.5684787796614,15.654755661931363,933.5685067611884,-0.029972655299449886,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01320,592.2702812292584,71.27606995130509,592.270257469731,0.040116023346602886,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01321,308.11377753911614,30.524733997192378,308.11367778534907,0.3237563738446807,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01322,297.86379661296786,33.10054703023597,297.8637939160309,0.009054262388345473,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01323,587.7553031203859,91.2155485977126,587.7552364613696,0.11341288379437842,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01324,992.8208207602961,86.38719118853292,992.8209808555299,-0.16125287131792987,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01325,908.6701222467242,85.84802964274266,908.6703703256427,-0.2730131042355871,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01326,777.0108359453927,42.96237675109737,777.0108267063783,0.011890457759655429,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01327,347.44180523292897,4.075503229401567,347.4417628345818,0.1220300830289957,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01328,323.0703157649794,24.77819064221206,323.0703170115695,-0.0038585721538132965,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01329,254.6492466235479,87.5915747562843,254.64911929898824,0.5,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01330,982.4358380273567,83.26952208385836,982.4355727899,0.2699794919155348,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01331,399.83340938819805,61.391330167071956,399.83329568720524,0.28437099671399696,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01332,981.4072655981679,72.32401044879872,981.40763401917,-0.3754005871713285,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01333,664.4983755097151,45.14214782655903,664.4982403914314,0.20333881324995018,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01334,913.1263093036684,3.707114415498536,913.1261094813917,0.21883316513815668,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01335,755.8903580324604,83.54867131338291,755.8904343165779,-0.10091954344236494,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01336,644.5346051987535,33.79233707943507,644.5344850451066,0.18641926804083567,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01337,242.5744945095052,20.87448310408453,242.5745192080821,-0.10181851334062574,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01338,330.9456661687153,78.27461141182059,330.9455550634083,0.33572080163631907,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01339,268.3647842927606,33.20434514692568,268.3647871149003,-0.010516058113766305,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01340,396.32041706677217,76.06010286383069,396.32034173092984,0.19008825528227571,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01341,292.7205243400843,44.10014889834986,292.7204096548978,0.3917908787068731,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01342,241.2003850621226,22.758121632200524,241.20031237587764,0.3013522007302074,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01343,851.2948692037855,16.868523355779974,851.2946717471706,0.23194860899885122,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01344,439.80933367830977,80.0822522248261,439.8093540695517,-0.04636382044328677,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01345,925.8911738760559,92.03839446893201,925.8909040088527,0.2914676037692682,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01346,350.4229927495747,26.819407076884737,350.42300533633386,-0.03591875815539389,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01347,562.9982801945372,62.9663739967237,562.998319614882,-0.07001858347691835,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01348,681.4642327005708,65.80499704636068,681.464481454854,-0.3650289779664299,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01349,260.11478313033854,58.554757627626564,260.11479553789286,-0.047700302154671914,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01350,993.9344666009962,63.842387447642764,993.9344015128103,0.06548539404233004,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01351,789.1529428410637,83.30869179931221,789.1529252134557,0.02233737915952491,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01352,314.46519215180854,46.45872058947387,314.4652043839186,-0.038898135276853193,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01353,848.840589364418,91.43987702265332,848.840389250974,0.2357492014415252,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01354,848.5141395285976,62.522931196856604,848.5141021399763,0.04406364152134096,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01355,413.7129764736687,10.277377009813504,413.71297064904667,0.014078896298693855,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01356,582.184888307806,65.9855445674943,582.1848877997664,0.000872642936729135,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01357,208.53580889748,13.255181749112598,208.53583040476286,-0.10313471219535392,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01358,717.7845480694485,10.335813509390757,717.7845574147315,-0.01301962108671968,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01359,350.683957709741,83.18802918858532,350.68392532206957,0.09235573415840784,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01360,356.3134401780638,54.53315137669888,356.31331757408543,0.34409036165141227,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01361,189.23096340079738,73.90002511225329,189.23102948819323,-0.34924185540866204,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01362,441.70449704350864,60.67648286025191,441.7045682601821,-0.16123146224663265,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01363,767.0783543913731,10.43771090348825,767.0780094202408,0.4497210556984366,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01364,636.7355032142522,59.89127100888686,636.7352475559957,0.401514220309947,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01365,917.3332053790025,35.435517237226776,917.3335325450975,-0.3566490086378435,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01366,180.71298924862754,71.38551822768082,180.71297777920978,0.06346759320324415,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01367,508.84952205554225,25.531326573643597,508.8494554609215,0.1308729330525716,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01368,554.0744945349849,72.6692838479688,554.0746360757012,-0.25545424222320906,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01369,197.99179095190814,40.927019711797364,197.99175796610086,0.1666019213934055,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01370,664.9412021429031,63.839507481612934,664.9409440625739,0.3881251884837156,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01371,105.49178880790875,70.10083187587225,105.49178081223687,0.07579426392844729,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01372,999.0739214557581,40.7948366542201,999.0739301952219,-0.008747564726583178,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01373,188.44723664463336,50.51356289719837,188.44722917029924,0.039662743621097674,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01374,470.5929562788583,19.319484637051122,470.59304609220305,-0.19085140646436058,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01375,164.5806591145789,12.655376608224278,164.58071954499752,-0.3671779948461238,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01376,240.1274869078795,9.7947476156633,240.12754652768504,-0.2482839074285609,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01377,511.9144724178905,57.65108748587567,511.9143870260264,0.16680887709715064,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01378,552.8871454888061,38.47483908464172,552.8871780476234,-0.058888718180594504,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01379,116.9581704584384,11.902193704227626,116.95820201470764,-0.269808091155562,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01380,597.6404519686316,79.89209790655848,597.6405644978912,-0.18828919289742246,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01381,431.28431139995064,38.83707305112873,431.28435094043147,-0.09168076880750023,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01382,218.05814519930163,85.292696369278,218.05807865282918,0.3051777436933308,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01383,671.6357055838431,73.86992925471517,671.6356015301429,0.15492582569247515,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01384,928.4944016749274,91.67975402816532,928.4944194826162,-0.019179101525268777,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01385,230.1202404137504,2.2820597364575868,230.12024602856545,-0.02439948305891677,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01386,912.3605659230442,81.87853244586681,912.3606156516051,-0.05450537878814624,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01387,114.5046672187586,95.142632613856,114.50466260550965,0.04028874329457305,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01388,809.0649100250968,67.09166985662401,809.0648533195465,0.070087768594767,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01389,830.7893768293264,58.77820113770647,830.789522608018,-0.17547006511315277,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01390,260.8282828857615,33.177339607108294,260.82826103259026,0.08378375554379588,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01391,623.151371686277,76.14533178376432,623.1515245035114,-0.24523286611236217,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01392,639.2353992565845,35.803583812130505,639.2351034065695,0.4628187867503759,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01393,474.96726071834314,10.86507864913565,474.96739376964075,-0.2801272242150194,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01394,908.605251262428,72.33587582164517,908.6049975025173,0.27928518057606955,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01395,646.4776458539868,15.390621025977037,646.4776877813636,-0.06485510255518158,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01396,819.3457618962428,59.66665085337559,819.3459095453638,-0.18020364703347957,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01397,408.7485364683465,90.10575876408629,408.7484285286848,0.26407358205891646,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01398,761.1446345620103,43.99713633787772,761.1445103947656,0.16313228698725013,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01399,765.7263994088667,2.230296694769529,765.7263451787255,0.07082183028820022,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01400,645.5493243825636,80.2122957802998,645.5492791631192,0.070048013068362,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01401,693.3433062203327,88.9415440171681,693.3431316617526,0.2517636248950134,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01402,734.7966605610179,58.32941873291938,734.7968423607977,-0.247415025842473,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01403,994.8648665607781,84.59559361296533,994.8649390699602,-0.07288344303197258,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01404,574.4763020673416,48.4134033487285,574.4762473930145,0.09517247637154727,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01405,891.4957370365246,57.564692278083974,891.495536786588,0.2246224779683335,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01406,575.0458169048779,67.90252359217642,575.0458521958572,-0.06137072214776336,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01407,493.7528379255257,51.60990650720768,493.7528074366733,0.061749223234777655,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01408,471.2195289430485,3.795390877648286,471.2194862375294,0.09062765932244277,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01409,696.3830721578772,62.290404278518096,696.3834203495874,-0.5,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01410,678.1831798379569,9.498552432013152,678.1831533195028,0.039102201160009495,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01411,590.6060250086753,85.49134516926958,590.6061367630696,-0.18921983260375927,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01412,222.7049023020791,92.91859098901446,222.70488296180278,0.08684262357128869,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01413,669.257839369519,17.20993363652168,669.2576480781896,0.28582613878769947,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01414,155.1759391168627,65.22234860766825,155.1759796579801,-0.2612589749124149,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01415,407.8554198427361,7.025343891737945,407.8552925264177,0.3121605156669127,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01416,868.5133186633574,64.55618221599975,868.5132304703004,0.10154486288482266,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01417,571.6700728468754,89.55561884129158,571.6699400666282,0.2322673240813182,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01418,100.08685519784942,70.53424242978568,100.08684384273725,0.11345259501042958,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01419,789.2018863746435,34.877989036951384,789.2017233137598,0.20661496154500442,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01420,533.5479588632298,52.06685667998402,533.5480005800941,-0.07818765002404043,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01421,286.1413317586565,90.71740998490931,286.14125068206226,0.28334465602752595,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01422,184.2027372325693,23.40190906663454,184.20272334929044,0.07536956336950222,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01423,171.2557995476078,87.34813712981048,171.25577400841834,0.14912892508743444,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01424,891.1303444212631,92.23236815335683,891.1303039335356,0.045434127174007057,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01425,104.06991535876979,77.24082712193199,104.06995984439774,-0.4274588750148115,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01426,784.4402547521709,41.066789983005314,784.4401310346922,0.15771436700571362,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01427,181.08348246873993,41.04954138757674,181.08353195367673,-0.2732713254329193,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01428,643.9281263246882,42.756726712237594,643.9280699992988,0.08747155458335472,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01429,448.88846315770246,74.38829833008182,448.8884419803361,0.047177348156211406,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01430,849.6069622341179,70.66372160470567,849.6072534838813,-0.34280517526252563,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01431,146.65151465650197,57.81198812706432,146.65149615737806,0.1261434379115476,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01432,267.9272069782455,79.94329103880767,267.9272193743508,-0.0462666887976155,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01433,300.19409620902536,93.57784844753469,300.1941118095365,-0.051968078315032445,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01434,436.915677818748,56.4782541679005,436.91576815606453,-0.2067614014151168,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01435,207.92189636147913,75.73001200776672,207.92193659023786,-0.19348010789112768,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01436,194.30964426971698,43.69437023263539,194.30964343532924,0.004294113923640529,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01437,926.9827663190762,89.61646988402124,926.9831191892052,-0.3806651079333578,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01438,586.3872888579277,61.85125866391644,586.3873612423392,-0.12344128861492597,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01439,746.2970719531729,75.83286724591399,746.2971613892394,-0.1198397516039802,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01440,181.85537427498127,65.45480980983429,181.85542745079402,-0.29240707034051544,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01441,785.2120685476775,24.83919727783752,785.2121881587101,-0.1523295669528301,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01442,610.9403244084953,74.42539410762751,610.9404445025477,-0.19657243772883806,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01443,524.6490617319859,68.94420666752393,524.6490619641136,-0.00044244390768585393,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01444,183.52513883396637,85.70734036906697,183.5251758024665,-0.20143557947898533,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01445,422.58642850049716,46.09178807734013,422.5864842733557,-0.1319797499743322,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01446,236.81173099978278,43.96597025318725,236.81166527241106,0.27755124146607096,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01447,818.4864785156292,42.459713468049564,818.4862846436479,0.23686649980500005,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01448,464.5251339151033,35.231689763444976,464.52490165265243,0.5,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01449,231.99208916671438,25.167017099363964,231.99211812311887,-0.12481632883057102,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01450,678.7227326638131,63.79415639809363,678.722926459176,-0.2855294191962799,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01451,403.3963368651151,37.91994218117982,403.3964563220951,-0.29612798565676995,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01452,733.9948077087679,32.20009298572476,733.9946653629597,0.1939330282555635,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01453,815.8074140306051,62.79723570128842,815.8077275641768,-0.38432287567517354,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01454,681.8903139916035,13.030599977120684,681.8902571581203,0.0833469647271395,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01455,221.11124001062805,50.74043809904878,221.11125028206362,-0.04645369939273961,,,,noise,[M-H]-,-1,high,False
