set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,deuteroacylated,P01277,568.9121841664419,2.28428091992805,568.9120035265141,0.31751822192145385,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01278,102.12507891851894,55.161169644391975,102.1250978572923,-0.18544680763202046,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01279,516.2455568580154,22.095691965093767,516.245482646785,0.14375182544269663,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01280,440.08841313909426,40.19948527145605,440.0885720533822,-0.36109614749628527,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01281,401.0403427779916,95.52795503744484,401.0402344457023,0.2701282316324052,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01282,232.97930909011112,97.0119122639145,232.97933351504486,-0.10483734057644781,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01283,668.8366913385584,66.31966064023469,668.8367170147387,-0.038389310353085085,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01284,167.8942102884032,40.812297516889714,167.89416426662393,0.27411184599922883,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01285,983.3551189142415,30.52152702304889,983.355261886914,-0.1453926959122064,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01286,576.8663675533761,27.334337261585862,576.8662054449887,0.2810155732138138,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01287,582.2327347631935,88.42987213357623,582.2325244483666,0.36122136460018095,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01288,555.5344692292692,88.89820640158263,555.5344693141371,-0.0001527681839338295,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01289,944.5433408582239,4.57712146101692,944.54313590201,0.21698978692999318,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01290,670.59223282819,14.651862832158802,670.5923861183311,-0.22858914623729254,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01291,151.21661520056352,57.51372567630253,151.21661809534828,-0.01914329788791758,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01292,847.4593079535134,31.29811325507964,847.4594348147085,-0.14969589087284188,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01293,761.1055382198324,34.4217897395139,761.1055800610361,-0.054974243782006264,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01294,156.39411451395344,7.713774082842928,156.39410686894263,0.04888298512760763,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01295,405.4801507759163,78.51695092811289,405.4801959388494,-0.1113813537431956,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01296,480.9125870151505,64.40809175191986,480.9125752701187,0.024422384537799033,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01297,952.7268199201957,57.92509687040302,952.7270050860826,-0.1943535618683636,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01298,963.4178699698369,32.80588141457578,963.4180958282824,-0.23443450617698383,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01299,317.925708266024,2.530669528860352,317.92574216400874,-0.10662233417632921,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01300,299.6946772038631,45.77618043122092,299.6946402165249,0.12341674897953159,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01301,508.22880307876807,51.74856077922302,508.2288632969009,-0.11848625133271168,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01302,425.8371037448692,81.64943604147834,425.83715022730263,-0.10915542103902226,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01303,441.8803887494303,94.26469944727496,441.88042471245683,-0.08138633105554592,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01304,202.23157560459228,85.1902456124684,202.23157339177612,0.010941991540771117,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01305,219.9587167322958,18.800891914304096,219.9587269387523,-0.0464016892767862,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01306,961.5705183193182,95.68306282504862,961.5706714514306,-0.15925206224254357,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01307,115.33086942725527,3.0303964632086955,115.33086670924698,0.02356704977338979,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01308,256.46886827424686,67.43683783095344,256.46880844963505,0.2332627197511895,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01309,648.4806939856154,28.231017510592395,648.4809621431918,-0.4135164979438597,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01310,446.43677549800464,33.41545551502576,446.4368574026995,-0.1834631112825081,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01311,739.2503273646805,36.11572851745544,739.2500526935189,0.3715537936997349,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01312,777.603199462884,54.976948442588046,777.6033509465252,-0.19480836992043193,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01313,549.5457442207104,8.64781533142901,549.5457548301266,-0.019305792311475743,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01314,841.9961501861161,32.16080642261365,841.99599070929,0.18940330819574716,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01315,879.9053172694265,36.311155538872576,879.9053238226397,-0.007447634347269795,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01316,308.1449497304116,57.39212760642849,308.1449925371486,-0.13891751614783823,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01317,103.08268880367179,4.886395739697969,103.08269933249302,-0.10213955694470789,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01318,543.4353017742293,69.64447719365761,543.435376998621,-0.1384238032972407,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01319,441.19688601660715,78.36902538358402,441.19693002585893,-0.09974967823916608,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01320,148.0342190007475,92.26939932132441,148.03422868006712,-0.06538568611270533,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01321,346.1250987250247,10.117943617369763,346.12510991467326,-0.03232833512797752,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01322,714.5789299709127,59.594720884397425,714.5789785212643,-0.06794259708950177,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01323,664.4205607763612,31.64040729676769,664.4206962193031,-0.20385117837468272,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01324,725.1453233010236,74.62416214412289,725.1451216620974,0.2780669968002518,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01325,924.0235920176749,79.76649094449535,924.0237568790637,-0.17841682924946892,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01326,267.5328598707008,66.34475062069775,267.5329731047686,-0.42325275445999644,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01327,832.2854744232499,36.67595177456299,832.2853328873632,0.17005692769516423,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01328,201.64173712772995,58.63760348255366,201.64173099808897,0.030398672614346346,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01329,849.4837701088848,64.16270995294502,849.4838624948509,-0.10875541047745485,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01330,915.5706461409414,62.712453146320456,915.570269171033,0.4117323608784978,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01331,157.15177246954232,78.12758550831632,157.15179512344,-0.1441529678339753,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01332,694.4173417081338,53.95826978805023,694.4175067058349,-0.23760590638640577,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01333,619.5464335315198,51.56238404495335,619.5463960870776,0.06043847952467273,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01334,212.39927470279858,13.749056382110291,212.39926819527642,0.030638157221574147,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01335,106.72747012563855,6.97602176500649,106.7274564467487,0.12816654966816343,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01336,910.1535175624384,55.24060339453448,910.1535481146493,-0.03356819405034851,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01337,642.184840071748,17.186153289146986,642.1845710110391,0.4189772240756443,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01338,576.6013851885281,47.262697942682266,576.6014120903335,-0.0466558092449052,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01339,407.8478231309221,20.750623403837654,407.84792470712165,-0.24905410418520446,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01340,284.2773354310166,58.5971138498144,284.2773792215336,-0.1540415107492687,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01341,130.68295411550207,87.06421460433074,130.6829927063191,-0.2953009893916614,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01342,914.2078716589178,79.32849707919138,914.2079025602621,-0.03380122200340223,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01343,987.5014902674312,7.455815978665403,987.5016303223072,-0.14182748826954258,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01344,979.5472001268334,56.01241349393802,979.5473639566364,-0.16725051698628915,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01345,330.4741253643264,85.12731790384636,330.4740367362894,0.2681845687828009,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01346,868.0503564467922,3.443669795656168,868.0505726048818,-0.24901554877539606,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01347,777.0573560017398,86.46918653314493,777.0573391625918,0.021670405875888383,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01348,483.3852366634665,39.08227571946752,483.3852119964884,0.05102964994412682,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01349,860.9750956628858,43.304976668472776,860.974968955728,0.1471670634949574,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01350,254.7596069909899,87.14277137786034,254.75951745582137,0.3514497493647978,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01351,268.1959663444051,98.72364445903054,268.19601423351867,-0.1785601238997984,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01352,974.5346890883527,3.520524004831538,974.5348519695054,-0.16713732954360733,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01353,187.77715489643893,99.77786801589855,187.77716519281154,-0.054832932380251755,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01354,436.67192947819956,99.0871786629966,436.6719130234708,0.03768213229630074,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01355,345.482920198535,37.49187504391297,345.48289975380345,0.0591772605026233,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01356,775.7479287137392,90.81405522143548,775.7477898832586,0.1789634239526375,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01357,724.58112759154,42.444859514052034,724.5808241832249,0.41873632995259796,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01358,895.0382877867909,7.1324296726561816,895.038420826476,-0.14864131188864013,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01359,910.5417381402804,26.41920934213462,910.5419001737921,-0.17795283411282484,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01360,320.64051185468986,11.263532715066892,320.6404897054892,0.06907799046559103,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01361,166.6431030608263,63.66691533964468,166.64307600648584,0.16234902211927318,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01362,436.9723549789043,55.57779771812942,436.9723444897041,0.024004265695867184,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01363,562.7766184815877,64.70753085564557,562.7765773659099,0.07305861576716546,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01364,362.96018265772733,55.58455293149163,362.96013121238263,0.1417382800684459,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01365,444.94503251405536,2.752097570057299,444.94505116034577,-0.04190695092188738,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01366,901.8097434941704,17.04364794770976,901.8096863924402,0.06331904727102836,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01367,139.2591258650651,48.34466081777266,139.25911490258065,0.07872004987761315,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01368,849.5990584438536,83.75214457965987,849.5991985548399,-0.16491421665890907,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01369,697.4972864855489,25.795501578728086,697.497376233712,-0.12867168562584672,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01370,435.84560178379536,33.27931599772845,435.84561634391474,-0.03340659817124977,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01371,343.4648763486914,92.7361651894139,343.4648715954307,0.01383914664325155,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01372,208.4882123810327,90.81301254138332,208.48827695195325,-0.30971007822550883,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01373,399.6805814955966,31.488908150984706,399.6805349776587,0.11638779948658191,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01374,727.9862785244043,65.57972530587854,727.9864214983962,-0.1963965093244905,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01375,622.0697699572554,75.7434050134507,622.0699090349907,-0.22357251710125464,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01376,245.27739974032363,72.12881360737113,245.2773914787994,0.03368237153791825,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01377,795.8661893629139,47.11618241585504,795.8662677278189,-0.09846491574309141,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01378,360.4124842873673,50.75384995906177,360.4124437959278,0.11234750690314142,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01379,816.5755473235967,45.93937904995461,816.5755076678596,0.04856346618462369,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01380,781.7641065253429,92.37815557277362,781.7640886018274,0.0229270129691292,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01381,988.6119624016088,81.75714228052232,988.6119936709408,-0.03162952928428328,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01382,445.49704087101594,73.54687063061743,445.4969953000739,0.10229236690696338,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01383,133.20498781712374,79.42539949348946,133.204990429497,-0.01961167722522351,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01384,709.5908554714622,58.26620601855369,709.5909880513007,-0.1868398002495624,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01385,275.380346781214,72.5844731368305,275.38034056113963,0.022587212841250807,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01386,980.9597454454743,48.93072009454662,980.9600547220159,-0.31527944504884764,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01387,580.733674670806,26.071665311313218,580.7336430463066,0.054456117086640055,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01388,361.51578999158886,31.780903739863785,361.51573862767003,0.142079343604727,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01389,783.697445053408,5.491805722450016,783.6974473244909,-0.0028979076887793746,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01390,962.9314347457948,23.452704656875323,962.9309725956211,0.47994112435927855,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01391,373.11170968031337,70.5747008772843,373.1117672639727,-0.15433353849919107,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01392,997.1381169474815,31.784230523105016,997.1378791900441,0.23843988106311423,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01393,504.9338482021542,94.6747652942292,504.93377408955257,0.1467768754234955,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01394,898.199901577451,90.43233641769311,898.1998271166791,0.0829000068274307,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01395,466.639550950605,69.20785456305751,466.6395262777895,0.0528733939673888,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01396,446.4790475678197,0.09590100645724409,446.47903713078284,0.023376320090336522,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01397,239.48349807363778,41.42467655126608,239.48354174241254,-0.18234561950793346,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01398,110.60444785792308,21.515340345653,110.60447004044718,-0.20055721158908335,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01399,217.7610532954528,52.79773981148568,217.7611444430475,-0.4185668427551812,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01400,341.6883209768561,50.489051890929325,341.68837186635415,-0.1489354107445894,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01401,589.4071563085224,53.364483106125626,589.4071208834093,0.060102960901182195,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01402,286.61081646641316,50.322325371372436,286.61078560399903,0.1076805747055028,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01403,728.1659850982586,99.06148073494988,728.165808419689,0.24263508038827522,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01404,578.768482566145,75.63193444758576,578.7684306094092,0.08977119902467834,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01405,451.05917397107163,39.89102486033309,451.05910608096923,0.15051265231444083,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01406,237.90149469660895,3.3811970823774296,237.90152478101388,-0.12645738588063504,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01407,165.28365810034185,19.536392410590096,165.28361804592467,0.24233749018731343,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01408,351.0733688995888,28.537980862551958,351.07341146899114,-0.1212549881288022,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01409,960.6051047288443,35.545937900364144,960.6049081310647,0.20466039457493929,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01410,483.68171400343766,42.257986723823535,483.68164256039415,0.14770675006346176,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01411,228.16093192099987,90.82429674572904,228.1608440395663,0.3851731610637792,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01412,892.1278427330851,76.32151847497643,892.1279663872859,-0.13860590114655955,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01413,253.25257964270128,9.502008564536924,253.25257561989153,0.015884575807350133,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01414,757.3837550304446,98.72956007264725,757.3838182647175,-0.0834903933482919,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01415,820.006801002637,41.42662042810776,820.0069107859515,-0.13388096256492163,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01416,543.936198647154,98.90316383924224,543.9361172230547,0.14969423214396055,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01417,756.8787943905646,38.48634258725513,756.8790330128869,-0.31527141306992323,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01418,118.10187377047917,79.10381366957505,118.1018632206819,0.08932794957445299,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01419,751.5376960352676,67.26918410323022,751.5377289413437,-0.04378499562838621,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01420,437.07992584958305,2.347036408969605,437.07997998109033,-0.12384805936973076,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01421,126.26619267066722,35.01338620590088,126.26621908877404,-0.2092254523911511,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01422,977.8067580468756,52.82796904045494,977.806849311656,-0.09333620492453672,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01423,421.45782446638873,91.69107382374668,421.45779779356343,0.06328706094122138,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01424,993.9752957624752,82.47586740624186,993.9750681705948,0.22897141770369867,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01425,326.14027098724966,45.507687988859125,326.1403406071076,-0.21346595081799388,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01426,536.1999016433771,83.27230546340346,536.1999484965231,-0.08737998993302763,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01427,756.7306674289115,3.571903649209951,756.7302890637669,0.5,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01428,282.09908017807544,79.15115939368934,282.0990574114526,0.08070435628867469,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01429,942.607266452425,5.5835558989252405,942.6075294322513,-0.2789918583119219,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01430,202.73030048572394,39.506876580096396,202.7302778401999,0.1117027228233321,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01431,868.4342922868018,9.518311994441664,868.434185642148,0.12280107758997137,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01432,868.315986495619,28.986866042266655,868.3160151468552,-0.032996323583759465,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01433,486.6824754124752,61.68442043912103,486.6825440667657,-0.14106585761399917,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01434,661.4707148076728,55.69395622020633,661.4708157974383,-0.152674559402177,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01435,292.15616646369006,58.12056338723244,292.156145622321,0.07133640473518182,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01436,583.9077545508762,40.42698344449837,583.9077393359903,0.026057003364006598,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01437,989.7789321777119,68.7353035842099,989.7792105446524,-0.2812414501601132,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01438,255.1188649259801,51.35015313942453,255.11880411039328,0.2383814356948542,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01439,528.1165722030182,48.52997663604363,528.116589052109,-0.031904112023308104,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01440,867.7497689123626,8.595076759897102,867.7498402222172,-0.08217789440059552,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01441,822.8815046703879,35.47728665363042,822.8814111306292,0.11367343757627227,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01442,746.4061499512218,73.65951293683776,746.4058854588927,0.3543545600233029,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01443,896.1254343912094,55.760505026606154,896.1254307676751,0.0040435571130830105,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01444,932.2171116406987,87.93895372317235,932.2169401884476,0.18391883247643015,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01445,477.9721113466364,7.878659527879539,477.97225782266696,-0.30645299628102707,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01446,398.4950541219544,82.23626612372699,398.4949918087473,0.15637136833733384,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01447,307.41927750508137,36.65790234172695,307.419220100084,0.18673197251743578,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01448,603.6530166063819,36.4662232805393,603.6529101237606,0.1763970976692378,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01449,306.48192361628384,11.610107449546591,306.4820141202101,-0.2952993067139983,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01450,539.8938501211514,47.250844889491674,539.893962037244,-0.20729272863186426,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01451,911.8448446407168,88.04960307647148,911.845126214873,-0.30879603127090655,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01452,605.3246718457931,94.97510174596073,605.3246859145834,-0.023241725659448514,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01453,382.6584448156761,0.5077593350154341,382.65848804275123,-0.11296515439019301,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01454,785.2597377713402,70.58129867830513,785.259763190376,-0.03237022583105858,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01455,793.2722246020554,32.78459774419472,793.2722710327569,-0.05853059932058893,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01456,971.186241326759,75.69073567391385,971.1860166076208,0.23138629916245354,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01457,897.0881133602314,81.48044244137193,897.0883246697094,-0.23555036024863402,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01458,834.6777576247483,93.46858675982523,834.677624693456,0.15926063947663566,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01459,446.3124951743161,26.334853600019827,446.3124411256441,0.12110052739694036,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01460,133.26356385505042,39.32219097025972,133.26353295575942,0.23186606502842788,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01461,325.438237202434,95.72349518999124,325.43820896452416,0.08676888279420313,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01462,812.383645325695,57.73198679395117,812.3837041568693,-0.07241796451774583,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01463,732.9634580009382,7.753462851564952,732.9633564513207,0.1385466499689863,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01464,408.2408154334645,98.65838816758223,408.240875359932,-0.14679193358837975,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01465,535.2089392034766,97.65714752720969,535.2088361652512,0.19251966403233933,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01466,204.62130230087382,6.639218722782269,204.6212745298601,0.13571909253844625,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01467,787.2095785304202,16.691131843797702,787.2096124768924,-0.04312253255692197,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01468,182.80684818651548,66.39773127958722,182.8068440291069,0.02274208369417372,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01469,701.9389910079623,71.97597236105415,701.9389195062994,0.10186308376725378,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01470,562.0442485171427,83.5163864075165,562.0443584705712,-0.1956312288184248,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01471,556.3089637143676,90.40123838105146,556.3088564947875,0.1927339082684305,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01472,473.6634408614623,44.5933580355341,473.6634559637256,-0.03188395290975706,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01473,626.3178548585626,43.921329246881214,626.3177720346496,0.13223944257278905,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01474,378.7678472534533,46.064654775168634,378.76782367834966,0.0622415691018047,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01475,842.6018608814696,19.194431060452743,842.6018104380776,0.059866227913208094,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01476,490.1744252097634,20.32968051037346,490.1744681180385,-0.08753674023039058,,,,noise,[M-H]-,-1,high,False
